-193.3058,-10.83189,-0.9448373,-0.4818427,-0.01391345,1.0607,29.1,-0.8374215
-188.8848,-10.83189,-0.8409277,-0.4519083,-0.003580883,0.9546693,29.1,-0.6807935
-184.4637,-10.83189,-0.7733715,-0.4371262,0.01703473,0.8885229,29.1,-0.583082
-180.0427,-10.83189,-0.686498,-0.4188278,0.03606991,0.8049828,29.1,-0.4596765
-175.6217,-10.83189,-0.5996249,-0.4005296,0.055105,0.7231947,29.1,-0.3388593
-171.2006,-10.83189,-0.5181105,-0.3839468,0.07280283,0.6489637,29.1,-0.2292052
-166.7796,-10.83189,-0.4794421,-0.3810802,0.07980848,0.6176214,29.1,-0.1829063
-162.3586,-10.83189,-0.4407737,-0.3782136,0.08681414,0.5872509,29.1,-0.138043
-157.9375,-10.83189,-0.4050291,-0.3766132,0.0871851,0.5598994,29.1,-0.09763941
-153.5165,-10.83189,-0.3727462,-0.382954,0.09843212,0.5433989,29.1,-0.0732649
-149.0955,-10.83189,-0.3829871,-0.3624876,0.09498385,0.5358155,29.1,-0.06206267
-144.6745,-10.83189,-0.3932279,-0.3420212,0.09153558,0.5291365,29.1,-0.05219645
-140.2534,-10.83189,-0.2357538,-0.3429124,0.1473996,0.4414696,29.1,0.07730515
-135.8324,-10.83189,-0.4206268,-0.4414456,0.1000292,0.6179054,29.1,-0.1833258
-131.4113,-10.83189,-0.4191018,-0.6564265,0.1372838,0.7908154,29.1,-0.4387484
-126.9903,-10.83189,-0.3449727,-0.7553501,0.177842,0.8492277,29.1,-0.5250352
-122.5693,-10.83189,-0.3420008,-0.8125768,0.200293,0.9040813,29.1,-0.6060649
-118.1482,-10.83189,-0.315311,-0.7970613,0.2309141,0.8877212,29.1,-0.5818979
-113.7272,-10.83189,-0.2516654,-0.7054642,0.2452826,0.7881489,29.1,-0.4348095
-109.3062,-10.83189,-0.2149352,-0.6400552,0.2890191,0.7344384,29.1,-0.3554684
-104.8852,-10.83189,-0.1581994,-0.5049859,0.3357746,0.6267235,29.1,-0.1963519
-100.4641,-10.83189,-0.08789539,-0.2354827,0.3301042,0.4149054,29.1,0.1165457
-96.04308,-10.83189,-0.1025095,-0.1481527,0.1887034,0.2608954,29.1,0.3440493
-91.62207,-10.83189,-0.04098272,-0.1140456,0.05530878,0.1332105,29.1,0.5326655
-87.20102,-10.83189,-0.2213943,-0.3553606,-0.05497457,0.4222781,29.1,0.1056547
-82.78,-10.83189,-0.5126114,-0.7210886,-0.1398341,0.895708,29.1,-0.5936959
-78.35899,-10.83189,-0.6476475,-0.8243343,0.02972976,1.048741,29.1,-0.8197566
-73.93793,-10.83189,-0.4112299,-0.6570952,0.1208271,0.7845274,29.1,-0.4294599
-36.80129,-10.83189,-0.06762125,-0.06486917,0.1275893,0.1583025,29.1,0.4955996
-32.38023,-10.83189,-0.0666764,0.1647819,0.1513423,0.2334595,29.1,0.3845776
-27.95922,-10.83189,-0.04101957,0.1956822,0.09832354,0.2228041,29.1,0.4003178
-23.53816,-10.83189,0.008283647,0.134212,0.06460855,0.1491836,29.1,0.50907
-19.11715,-10.83189,-0.07734293,-0.01890474,0.09682117,0.1253541,29.1,0.5442709
-14.69613,-10.83189,-0.2169237,-0.2563891,0.1969063,0.3893114,29.1,0.1543532
-10.27508,-10.83189,-0.3376395,-0.3374219,0.281062,0.5539403,29.1,-0.08883658
-5.854063,-10.83189,-0.1022241,0.2319061,0.3635665,0.4431825,29.1,0.07477476
9.177461,-10.83189,0.2899558,1.057252,-0.09472416,1.100377,29.1,-0.8960328
13.59848,-10.83189,0.1903154,-0.1973636,0.9750417,1.012857,29.1,-0.7667479
-205.6847,-9.947773,-1.092062,-0.4611487,-0.03285924,1.18589,29.1,-1.022353
-201.2636,-9.947773,-1.06698,-0.4826779,-0.02948098,1.171449,29.1,-1.001021
-196.8426,-9.947773,-1.041184,-0.5023696,-0.02595692,1.156336,29.1,-0.9786958
-192.4216,-9.947773,-0.9505423,-0.485528,-0.01633567,1.06749,29.1,-0.8474524
-188.0005,-9.947773,-0.8481903,-0.4562315,-0.005572408,0.9631225,29.1,-0.6932806
-183.5795,-9.947773,-0.7818668,-0.4431803,0.01643418,0.8988852,29.1,-0.5983892
-179.1585,-9.947773,-0.6949934,-0.4248819,0.03546936,0.8153518,29.1,-0.4749937
-174.7374,-9.947773,-0.6081199,-0.4065836,0.05450454,0.7335467,29.1,-0.3541512
-170.3164,-9.947773,-0.5283365,-0.390555,0.07177037,0.6609263,29.1,-0.2468764
-165.8954,-9.947773,-0.4896683,-0.3876884,0.078776,0.6295101,29.1,-0.2004683
-161.4744,-9.947773,-0.4509999,-0.3848217,0.08578166,0.5990385,29.1,-0.1554557
-157.0533,-9.947773,-0.416488,-0.3850275,0.08240368,0.5731481,29.1,-0.1172104
-152.6323,-9.947773,-0.3916858,-0.3876668,0.09550101,0.5593065,29.1,-0.09676354
-148.2112,-9.947773,-0.4019267,-0.3672003,0.09205274,0.5521366,29.1,-0.0861722
-143.7902,-9.947773,-0.3595904,-0.3534294,0.1071983,0.5154698,29.1,-0.03200796
-139.3692,-9.947773,-0.1488888,-0.3610988,0.1818863,0.4308629,29.1,0.09297329
-134.9482,-9.947773,-0.4561861,-0.4884405,0.09685981,0.6753235,29.1,-0.2681439
-130.5271,-9.947773,-0.4216858,-0.6682603,0.1390972,0.8023334,29.1,-0.4557629
-126.1061,-9.947773,-0.3521754,-0.767507,0.1759409,0.8625831,29.1,-0.5447637
-121.6851,-9.947773,-0.3524758,-0.8212383,0.2047085,0.9168299,29.1,-0.6248971
-117.264,-9.947773,-0.3093169,-0.7837017,0.2302283,0.8734245,29.1,-0.5607786
-112.843,-9.947773,-0.2469996,-0.6937405,0.2460653,0.7764232,29.1,-0.4174883
-108.422,-9.947773,-0.2180313,-0.6365974,0.30046,0.7369329,29.1,-0.3591533
-104.0009,-9.947773,-0.1595101,-0.481538,0.343291,0.6125121,29.1,-0.1753589
-99.57993,-9.947773,-0.08193836,-0.1840017,0.3357007,0.3914913,29.1,0.151133
-95.15887,-9.947773,-0.09364209,-0.1086413,0.1635158,0.2175067,29.1,0.408143
-90.73785,-9.947773,-0.02992129,-0.09082021,0.0406248,0.103894,29.1,0.5759718
-86.31683,-9.947773,-0.2551933,-0.3632674,-0.05854176,0.4477878,29.1,0.06797183
-81.89578,-9.947773,-0.6090149,-0.7692893,-0.1339031,0.9902703,29.1,-0.7333832
-77.47477,-9.947773,-0.6862006,-0.8112961,0.04858017,1.063688,29.1,-0.8418362
-73.05375,-9.947773,-0.4666983,-0.6353894,0.1396377,0.8006408,29.1,-0.4532626
-35.91707,-9.947773,-0.04983094,-0.05357041,0.08380621,0.1112492,29.1,0.5651066
-31.49606,-9.947773,-0.03260465,0.1741778,0.1119763,0.2096179,29.1,0.4197964
-27.075,-9.947773,-0.0185551,0.1665258,0.06817174,0.1808937,29.1,0.4622279
-22.65398,-9.947773,0.06241339,0.1228368,0.04912122,0.1462778,29.1,0.5133624
-18.23293,-9.947773,-0.06341903,-0.03502895,0.09185204,0.1169863,29.1,0.5566318
-13.81191,-9.947773,-0.2072515,-0.2634796,0.2008986,0.3908132,29.1,0.1521348
-9.390899,-9.947773,-0.3112388,-0.3108821,0.2728256,0.5176399,29.1,-0.03521375
-4.969844,-9.947773,0.08085069,-0.1108005,0.3827922,0.4066244,29.1,0.1287784
10.94586,-9.947773,0.1685636,0.568669,0.3880095,0.7087661,29.1,-0.3175453
-206.5689,-9.063652,-1.104731,-0.4562762,-0.0359978,1.19579,29.1,-1.036977
-202.1478,-9.063652,-1.079649,-0.4778054,-0.03261954,1.181103,29.1,-1.015282
-197.7268,-9.063652,-1.054568,-0.4993346,-0.02924128,1.167178,29.1,-0.9947109
-193.3058,-9.063652,-0.9978117,-0.5011873,-0.02289098,1.116844,29.1,-0.9203581
-188.8848,-9.063652,-0.8939021,-0.4712529,-0.01255841,1.010593,29.1,-0.7634038
-184.4637,-9.063652,-0.8251113,-0.4565537,0.008219628,0.9430364,29.1,-0.6636093
-180.0427,-9.063652,-0.7382379,-0.4382554,0.02725481,0.8589562,29.1,-0.5394061
-175.6217,-9.063652,-0.6513647,-0.4199571,0.0462899,0.7763909,29.1,-0.4174406
-171.2006,-9.063652,-0.5644912,-0.4016587,0.06532507,0.6958789,29.1,-0.2985083
-166.7796,-9.063652,-0.5153618,-0.3954433,0.07494128,0.6539032,29.1,-0.2365018
-162.3586,-9.063652,-0.4766934,-0.3925766,0.08194694,0.6229513,29.1,-0.1907796
-157.9375,-9.063652,-0.4422678,-0.3915476,0.07932492,0.5959889,29.1,-0.1509508
-153.5165,-9.063652,-0.406529,-0.4005662,0.09394924,0.5783992,29.1,-0.1249673
-149.0955,-9.063652,-0.4167699,-0.3800998,0.09050096,0.5712823,29.1,-0.1144542
-144.6745,-9.063652,-0.3570069,-0.3685481,0.1118095,0.5251504,29.1,-0.04630819
-140.2534,-9.063652,-0.1463052,-0.3762175,0.1864975,0.444664,29.1,0.07258628
-135.8324,-9.063652,-0.3562294,-0.4805051,0.1313973,0.612413,29.1,-0.1752126
-131.4113,-9.063652,-0.4550069,-0.640282,0.1240121,0.7952179,29.1,-0.4452519
-126.9903,-9.063652,-0.3625796,-0.7546226,0.1689446,0.8540853,29.1,-0.5322107
-122.5693,-9.063652,-0.359678,-0.8117743,0.1915312,0.9083115,29.1,-0.6123138
-118.1482,-9.063652,-0.3288689,-0.8065831,0.2237293,0.8993252,29.1,-0.5990391
-113.7272,-9.063652,-0.2651361,-0.7153843,0.2381635,0.7992457,29.1,-0.4512017
-109.3062,-9.063652,-0.2319037,-0.661248,0.2861573,0.7569109,29.1,-0.3886648
-104.8852,-9.063652,-0.1844445,-0.5578744,0.3476338,0.6827099,29.1,-0.2790551
-100.4641,-9.063652,-0.1156122,-0.2847152,0.3466057,0.463211,29.1,0.04518868
-96.04308,-9.063652,-0.06524552,-0.04937347,0.2336982,0.2476077,29.1,0.3636779
-91.62207,-9.063652,-0.05347171,-0.07853965,0.05934849,0.1120265,29.1,0.5639584
-87.20102,-9.063652,-0.1789333,-0.2432059,-0.03045804,0.3034698,29.1,0.2811584
-82.78,-9.063652,-0.5517917,-0.649446,-0.1005147,0.8581126,29.1,-0.53816
-78.35899,-9.063652,-0.7453348,-0.8564173,-0.03466323,1.135859,29.1,-0.9484472
-73.93793,-9.063652,-0.7395303,-0.714292,0.1911649,1.045783,29.1,-0.8153868
-35.03285,-9.063652,-0.02495227,-0.02823772,0.04207336,0.05648143,29.1,0.6460096
-30.61184,-9.063652,0.008323916,0.1774994,0.08940154,0.198917,29.1,0.4356039
-26.19082,-9.063652,0.02723692,0.1521966,0.04706737,0.1616199,29.1,0.4906992
-21.76977,-9.063652,0.07557043,0.09560081,0.04330827,0.1293291,29.1,0.5383991
-17.34875,-9.063652,-0.04493109,-0.03949211,0.08633215,0.1050318,29.1,0.5742911
-12.9277,-9.063652,-0.1992993,-0.2729732,0.2083086,0.3970228,29.1,0.142962
-8.50668,-9.063652,-0.2383755,-0.2827774,0.2925223,0.4715455,29.1,0.0328769
-4.085664,-9.063652,0.0863652,-0.1396357,0.4083661,0.4401362,29.1,0.07927477
10.06164,-9.063652,0.1259843,1.073941,0.06873296,1.083487,29.1,-0.8710833
-203.9162,-8.179512,-1.097335,-0.4686269,-0.03643382,1.193769,29.1,-1.033991
-199.4952,-8.179512,-1.072254,-0.4901561,-0.03305556,1.179438,29.1,-1.012822
-195.0742,-8.179512,-1.047173,-0.5116853,-0.0296773,1.165879,29.1,-0.9927919
-190.6532,-8.179512,-0.9619538,-0.4928992,-0.02118031,1.081089,29.1,-0.8675405
-186.2321,-8.179512,-0.881088,-0.4724014,-0.004473494,0.9997496,29.1,-0.7473861
-181.8111,-8.179512,-0.7988579,-0.4552886,0.01523307,0.9196161,29.1,-0.6290129
-177.3901,-8.179512,-0.7119843,-0.4369903,0.03426825,0.836096,29.1,-0.505637
-172.969,-8.179512,-0.6251108,-0.418692,0.05330343,0.7542597,29.1,-0.3847485
-168.548,-8.179512,-0.5487895,-0.4037716,0.06970534,0.6848798,29.1,-0.2822604
-164.127,-8.179512,-0.5101211,-0.400905,0.076711,0.6533244,29.1,-0.2356468
-159.7059,-8.179512,-0.4732267,-0.3988067,0.07969096,0.623972,29.1,-0.1922874
-155.2849,-8.179512,-0.4265361,-0.412804,0.08968209,0.6003191,29.1,-0.1573474
-150.8639,-8.179512,-0.4295654,-0.3970926,0.08963877,0.5918142,29.1,-0.1447839
-146.4429,-8.179512,-0.3965611,-0.3821333,0.1014841,0.5599871,29.1,-0.097769
-142.0218,-8.179512,-0.1858595,-0.3898027,0.1761721,0.4663974,29.1,0.04048182
-137.6008,-8.179512,-0.1863557,-0.4459842,0.1856928,0.5177955,29.1,-0.0354435
-133.1798,-8.179512,-0.5035347,-0.5920855,0.1004769,0.7837142,29.1,-0.4282587
-128.7587,-8.179512,-0.4057744,-0.7098997,0.1476331,0.8309067,29.1,-0.4979714
-124.3377,-8.179512,-0.366581,-0.7918198,0.1721386,0.8893773,29.1,-0.5843441
-119.9166,-8.179512,-0.3654365,-0.8282128,0.211125,0.929545,29.1,-0.64368
-115.4956,-8.179512,-0.2973297,-0.7569832,0.2288565,0.8448691,29.1,-0.5185966
-111.0746,-8.179512,-0.2559792,-0.6928476,0.2678743,0.785697,29.1,-0.4311876
-106.6535,-8.179512,-0.2126516,-0.6093618,0.3188196,0.719853,29.1,-0.333923
-102.2325,-8.179512,-0.1582871,-0.4454403,0.3576133,0.5927555,29.1,-0.1461744
-97.81152,-8.179512,-0.08062045,-0.09938762,0.3150522,0.3400521,29.1,0.227119
-93.39047,-8.179512,-0.1001073,-0.07323641,0.1029274,0.1611803,29.1,0.4913484
-88.96945,-8.179512,-0.04021301,-0.06686661,0.01501096,0.0794579,29.1,0.6120688
-84.5484,-8.179512,-0.3670157,-0.4262151,-0.06747182,0.5664912,29.1,-0.1073768
-80.12738,-8.179512,-0.7915684,-0.8769401,-0.1521083,1.191109,29.1,-1.030063
-75.70637,-8.179512,-0.7598746,-0.8582831,0.04968815,1.147401,29.1,-0.9654962
-71.28531,-8.179512,-0.6129162,-0.507117,0.1816684,0.8159885,29.1,-0.4759343
-32.38023,-8.179512,0.02073911,0.0781969,0.001978118,0.08092452,29.1,0.6099023
-27.95922,-8.179512,0.05284003,0.1737967,0.05981624,0.1912468,29.1,0.4469343
-23.53816,-8.179512,0.07341906,0.1130255,0.03582031,0.1394569,29.1,0.5234383
-19.11715,-8.179512,0.03051084,0.008787903,0.05797815,0.06610299,29.1,0.6317967
-14.69613,-8.179512,-0.08141518,-0.1366761,0.1225146,0.200795,29.1,0.4328296
-10.27508,-8.179512,-0.2061712,-0.3371089,0.2669122,0.4768554,29.1,0.02503316
-5.854063,-8.179512,-0.04266834,-0.2994772,0.3771512,0.4834772,29.1,0.01525147
-1.433047,-8.179512,0.207731,0.1247632,0.4001085,0.4677658,29.1,0.0384604
11.83008,-8.179512,-0.2204651,0.221737,0.6339326,0.7068541,29.1,-0.3147209
-199.4952,-7.295391,-1.079907,-0.4895894,-0.03551848,1.186237,29.1,-1.022865
-195.0742,-7.295391,-1.054826,-0.5111186,-0.03214022,1.172575,29.1,-1.002684
-190.6532,-7.295391,-0.9884409,-0.5025715,-0.02566908,1.109167,29.1,-0.9090181
-186.2321,-7.295391,-0.9088664,-0.4826024,-0.008605092,1.029086,29.1,-0.7907212
-181.8111,-7.295391,-0.8247278,-0.4650024,0.01082552,0.9468476,29.1,-0.6692393
-177.3901,-7.295391,-0.7378542,-0.4467041,0.0298607,0.8630556,29.1,-0.5454618
-172.969,-7.295391,-0.6509808,-0.4284058,0.04889587,0.7808318,29.1,-0.4240007
-168.548,-7.295391,-0.5667493,-0.4109531,0.06727174,0.7032871,29.1,-0.3094517
-164.127,-7.295391,-0.5280809,-0.4080865,0.07427739,0.6715067,29.1,-0.2625057
-159.7059,-7.295391,-0.4918461,-0.4062739,0.07576086,0.6424257,29.1,-0.2195472
-155.2849,-7.295391,-0.444112,-0.4211589,0.08711749,0.618223,29.1,-0.1837951
-150.8639,-7.295391,-0.4464568,-0.4058987,0.08739734,0.609685,29.1,-0.1711826
-146.4429,-7.295391,-0.3518368,-0.3987859,0.1210331,0.5454066,29.1,-0.07623059
-142.0218,-7.295391,-0.1411352,-0.4064553,0.195721,0.4726857,29.1,0.03119274
-137.6008,-7.295391,-0.154157,-0.4655139,0.2013768,0.5301135,29.1,-0.05363959
-133.1798,-7.295391,-0.4859731,-0.5948579,0.1071463,0.7755683,29.1,-0.4162255
-128.7587,-7.295391,-0.4149699,-0.7092931,0.1430365,0.83412,29.1,-0.5027181
-124.3377,-7.295391,-0.3753844,-0.7914562,0.1676899,0.8918723,29.1,-0.5880298
-119.9166,-7.295391,-0.3735515,-0.8268743,0.2065254,0.9305453,29.1,-0.6451575
-115.4956,-7.295391,-0.304065,-0.7619433,0.225297,0.8507478,29.1,-0.5272807
-111.0746,-7.295391,-0.2669973,-0.7030829,0.2690497,0.7987496,29.1,-0.4504688
-106.6535,-7.295391,-0.2207135,-0.6171119,0.3138172,0.7266518,29.1,-0.343966
-102.2325,-7.295391,-0.1688042,-0.486674,0.3653324,0.6315174,29.1,-0.2034335
-97.81152,-7.295391,-0.1036784,-0.132118,0.3072741,0.3501738,29.1,0.2121672
-93.39047,-7.295391,-0.09003142,-0.03197968,0.1180888,0.1518991,29.1,0.5050587
-88.96945,-7.295391,-0.04665411,-0.04599806,0.01536873,0.06729506,29.1,0.6300358
-84.5484,-7.295391,-0.3371547,-0.3727539,-0.06538249,0.5068468,29.1,-0.01927011
-80.12738,-7.295391,-0.771304,-0.8310632,-0.1588138,1.144901,29.1,-0.9618033
-72.16953,-7.295391,-0.8826694,-0.5928299,0.2320363,1.088298,29.1,-0.8781902
-66.8643,-7.295391,-0.5974625,0.1720412,0.2855146,0.6841624,29.1,-0.2812008
-33.26445,-7.295391,0.03757007,0.00501491,-0.06619191,0.076276,29.1,0.6167691
-28.84344,-7.295391,0.08161194,0.1457973,0.02933216,0.16964,29.1,0.4788518
-24.42238,-7.295391,0.104201,0.1205416,0.02501026,0.1612874,29.1,0.4911902
-20.00137,-7.295391,0.08514929,0.04262184,0.03809387,0.1025581,29.1,0.5779452
-15.58031,-7.295391,-0.00795593,-0.04841952,0.07529273,0.08987069,29.1,0.596687
-11.1593,-7.295391,-0.1562143,-0.3171312,0.2439475,0.4295177,29.1,0.09496044
-6.738281,-7.295391,-0.1249593,-0.3762462,0.3584051,0.5344439,29.1,-0.06003647
-2.317227,-7.295391,0.1201375,-0.07585137,0.4033274,0.4276207,29.1,0.0977627
10.94586,-7.295391,-0.5372522,0.6071482,0.508702,0.9571033,29.1,-0.6843889
-197.7268,-6.41125,-1.077528,-0.4976343,-0.03663014,1.187454,29.1,-1.024663
-193.3058,-6.41125,-1.052446,-0.5191634,-0.0332519,1.174001,29.1,-1.004791
-188.8848,-6.41125,-0.9733647,-0.5002702,-0.02602491,1.094708,29.1,-0.8876593
-184.4637,-6.41125,-0.9027222,-0.4856954,-0.005003217,1.025101,29.1,-0.7848355
-180.0427,-6.41125,-0.8158488,-0.467397,0.01403196,0.9403542,29.1,-0.6596473
-175.6217,-6.41125,-0.7289757,-0.4490988,0.03306705,0.8568481,29.1,-0.536292
-171.2006,-6.41125,-0.6421021,-0.4308004,0.05210223,0.774983,29.1,-0.415361
-166.7796,-6.41125,-0.5692422,-0.4169882,0.06764035,0.7088661,29.1,-0.3176929
-162.3586,-6.41125,-0.5305738,-0.4141215,0.074646,0.6771833,29.1,-0.2708912
-157.9375,-6.41125,-0.4981267,-0.4139495,0.06753445,0.6511875,29.1,-0.2324902
-153.5165,-6.41125,-0.4572041,-0.4269849,0.08722482,0.6316327,29.1,-0.2036039
-149.0955,-6.41125,-0.4335318,-0.4108372,0.09576991,0.604904,29.1,-0.1641202
-144.6745,-6.41125,-0.222832,-0.4185066,0.1704572,0.5038427,29.1,-0.0148325
-140.2534,-6.41125,-0.01213035,-0.4261759,0.2451452,0.4918019,29.1,0.002954159
-135.8324,-6.41125,-0.2596319,-0.5390951,0.1784501,0.624401,29.1,-0.1929212
-131.4113,-6.41125,-0.4849642,-0.6364415,0.1096701,0.8076359,29.1,-0.4635957
-126.9903,-6.41125,-0.3889903,-0.7535314,0.1555984,0.8621681,29.1,-0.5441508
-122.5693,-6.41125,-0.386194,-0.8105705,0.1783884,0.9154195,29.1,-0.6228136
-118.1482,-6.41125,-0.3532141,-0.8025674,0.2099303,0.9016349,29.1,-0.6024511
-113.7272,-6.41125,-0.2976012,-0.7453641,0.2410379,0.8379937,29.1,-0.5084403
-109.3062,-6.41125,-0.2601667,-0.6818758,0.286734,0.7841285,29.1,-0.4288707
-104.8852,-6.41125,-0.2086307,-0.5811248,0.3326265,0.7013367,29.1,-0.3065705
-100.4641,-6.41125,-0.1603818,-0.3776086,0.3575951,0.5442286,29.1,-0.07449053
-96.04308,-6.41125,-0.08652786,-0.05079874,0.245094,0.264837,29.1,0.3382268
-91.62207,-6.41125,-0.1013782,-0.04388312,0.05334113,0.1226725,29.1,0.5482321
-87.20102,-6.41125,-0.07427792,-0.06328481,-0.01479189,0.0986964,29.1,0.5836497
-82.78,-6.41125,-0.4676894,-0.5006043,-0.1119252,0.6941652,29.1,-0.2959768
-73.05375,-6.41125,-0.8869702,-0.7104383,0.1238212,1.143141,29.1,-0.9592033
-68.6327,-6.41125,-0.83917,-0.1457293,0.3174688,0.9089718,29.1,-0.6132892
-64.21168,-6.41125,-0.3894445,-0.201984,0.4202284,0.6075001,29.1,-0.1679552
-31.49606,-6.41125,0.07480314,0.03661059,-0.07880066,0.1146533,29.1,0.5600781
-27.075,-6.41125,0.1260955,0.1418808,0.0142341,0.1903493,29.1,0.4482601
-22.65398,-6.41125,0.1352936,0.09025887,0.01318035,0.1631709,29.1,0.4884079
-18.23293,-6.41125,0.08272746,0.0121251,0.03912194,0.09231131,29.1,0.5930817
-13.81191,-6.41125,-0.02834055,-0.1204182,0.1192205,0.1718058,29.1,0.4756524
-9.390899,-6.41125,-0.1444902,-0.3870741,0.2922825,0.5060956,29.1,-0.01816045
-4.969844,-6.41125,-0.07549651,-0.3885206,0.4034991,0.5652075,29.1,-0.1054805
-0.5488281,-6.41125,0.2072056,0.03613415,0.3880501,0.4413873,29.1,0.07742669
-199.4952,-5.527129,-1.095213,-0.4884559,-0.04044437,1.199882,29.1,-1.043022
-195.0742,-5.527129,-1.070132,-0.5099851,-0.03706611,1.186019,29.1,-1.022543
-190.6532,-5.527129,-1.041416,-0.5219163,-0.03464671,1.165394,29.1,-0.9920766
-186.2321,-5.527129,-0.9633416,-0.5027285,-0.01702486,1.086763,29.1,-0.8759215
-181.8111,-5.527129,-0.8764682,-0.4844301,0.002010322,1.001436,29.1,-0.7498765
-177.3901,-5.527129,-0.7895947,-0.4661318,0.0210455,0.9171594,29.1,-0.6253839
-172.969,-5.527129,-0.7027212,-0.4478335,0.04008068,0.8342531,29.1,-0.5029148
-168.548,-5.527129,-0.6158481,-0.4295352,0.05911577,0.7531694,29.1,-0.3831377
-164.127,-5.527129,-0.5640011,-0.4224498,0.06941013,0.7080811,29.1,-0.3165333
-159.7059,-5.527129,-0.5290852,-0.4212084,0.06790058,0.679675,29.1,-0.274572
-155.2849,-5.527129,-0.4792641,-0.4378687,0.08198825,0.6543281,29.1,-0.2371294
-150.8639,-5.527129,-0.473087,-0.424422,0.08544407,0.6412847,29.1,-0.2178618
-146.4429,-5.527129,-0.2623872,-0.4320913,0.1601314,0.5302754,29.1,-0.05387885
-142.0218,-5.527129,-0.05168561,-0.4397607,0.2348193,0.5011995,29.1,-0.010928
-137.6008,-5.527129,-0.0897589,-0.5045738,0.2327453,0.5628692,29.1,-0.1020264
-133.1798,-5.527129,-0.3855099,-0.6170555,0.1452135,0.7419316,29.1,-0.3665372
-128.7587,-5.527129,-0.4333613,-0.7080798,0.1338431,0.8408882,29.1,-0.5127161
-124.3377,-5.527129,-0.3929915,-0.7907287,0.1587925,0.8971673,29.1,-0.5958515
-119.9166,-5.527129,-0.3897816,-0.8241972,0.1973262,0.9328281,29.1,-0.6485297
-115.4956,-5.527129,-0.3222955,-0.7739999,0.219176,0.8665959,29.1,-0.5506915
-111.0746,-5.527129,-0.2890338,-0.7235536,0.2714007,0.8250628,29.1,-0.4893388
-106.6535,-5.527129,-0.2371486,-0.6299704,0.3079374,0.7402213,29.1,-0.364011
-102.2325,-5.527129,-0.182146,-0.5123811,0.3585777,0.6513751,29.1,-0.2327673
-97.81152,-5.527129,-0.1240187,-0.2165245,0.3249873,0.4097319,29.1,0.124188
-93.39047,-5.527129,-0.06585044,0.0425405,0.1505841,0.1697691,29.1,0.4786611
-88.96945,-5.527129,-0.06409405,-0.01347881,0.02182093,0.06903534,29.1,0.627465
-84.5484,-5.527129,-0.2822769,-0.2760328,-0.07682744,0.4022149,29.1,0.1352922
-80.12738,-5.527129,-0.7192499,-0.7298753,-0.1657838,1.038038,29.1,-0.8039456
-71.28531,-5.527129,-0.9155448,-0.5527738,0.1649737,1.082126,29.1,-0.8690731
-66.8643,-5.527129,-0.7968028,-0.3054974,0.3232341,0.912526,29.1,-0.6185393
-62.44324,-5.527129,-0.4370317,-0.2765374,0.4612996,0.693013,29.1,-0.2942748
-28.84344,-5.527129,0.1140594,0.0879529,-0.07461467,0.1622116,29.1,0.489825
-24.42238,-5.527129,0.1565133,0.1116165,-0.002076406,0.1922472,29.1,0.4454565
-20.00137,-5.527129,0.1357978,0.05190079,0.01511586,0.1461617,29.1,0.5135339
-15.58031,-5.527129,0.06387068,-0.01353717,0.04983289,0.08213425,29.1,0.6081153
-11.1593,-5.527129,-0.1026658,-0.2968896,0.2329626,0.3910949,29.1,0.1517186
-6.738281,-5.527129,-0.1410675,-0.4528632,0.3734927,0.6037233,29.1,-0.1623762
-2.317227,-5.527129,-0.01978087,-0.2362769,0.3790273,0.4470792,29.1,0.06901866
2.103789,-5.527129,0.3247193,0.2001965,0.3479049,0.5162936,29.1,-0.03322497
-195.0742,-4.643008,-1.077785,-0.5094183,-0.03952902,1.192766,29.1,-1.032509
-190.6532,-4.643008,-1.056655,-0.5275863,-0.0375515,1.181642,29.1,-1.016077
-186.2321,-4.643008,-0.9892116,-0.5124422,-0.02143241,1.114269,29.1,-0.9165546
-181.8111,-4.643008,-0.9023381,-0.4941439,-0.002397229,1.028785,29.1,-0.7902768
-177.3901,-4.643008,-0.8154646,-0.4758456,0.01663795,0.9442924,29.1,-0.6654648
-172.969,-4.643008,-0.7285911,-0.4575472,0.03567313,0.8610848,29.1,-0.5425504
-168.548,-4.643008,-0.641718,-0.4392489,0.05470822,0.7795733,29.1,-0.4221417
-164.127,-4.643008,-0.581961,-0.4296313,0.06697652,0.7264623,29.1,-0.3436862
-159.7059,-4.643008,-0.5477046,-0.4286756,0.06397049,0.6984521,29.1,-0.3023094
-155.2849,-4.643008,-0.49684,-0.4462236,0.07942364,0.6725128,29.1,-0.263992
-150.8639,-4.643008,-0.4283627,-0.4410746,0.104993,0.6237507,29.1,-0.1919606
-146.4429,-4.643008,-0.217663,-0.4487439,0.1796803,0.5301257,29.1,-0.05365767
-142.0218,-4.643008,-0.006961319,-0.4564133,0.2543682,0.522556,29.1,-0.04247572
-137.6008,-4.643008,-0.0575602,-0.5241035,0.2484293,0.5828506,29.1,-0.1315429
-133.1798,-4.643008,-0.3352789,-0.6281541,0.1642469,0.7307302,29.1,-0.3499907
-128.7587,-4.643008,-0.4425568,-0.7074732,0.1292465,0.8444404,29.1,-0.5179633
-124.3377,-4.643008,-0.4017949,-0.7903649,0.1543438,0.8999655,29.1,-0.5999849
