-113.7272,-20.55732,-0.1239814,-0.6066242,0.2502121,0.6678101,29.1,-0.2570451
-111.9588,-20.55732,-0.1133607,-0.5994408,0.2675221,0.6661441,29.1,-0.2545841
-110.1904,-20.55732,-0.09347671,-0.5799235,0.2814949,0.6513743,29.1,-0.2327662
-108.422,-20.55732,-0.07740942,-0.5162137,0.2730171,0.5890731,29.1,-0.1407348
-106.6535,-20.55732,-0.0744286,-0.4283966,0.2655908,0.5095112,29.1,-0.02320603
-104.8852,-20.55732,-0.07144783,-0.3405814,0.2581646,0.4333007,29.1,0.08937225
-103.1168,-20.55732,-0.0656589,-0.2493953,0.2535176,0.3616355,29.1,0.195236
-101.3483,-20.55732,-0.04486788,-0.1754662,0.2381285,0.2991767,29.1,0.2875002
-99.57993,-20.55732,0.03943186,-0.1575857,0.1917727,0.2513263,29.1,0.3581848
-97.81152,-20.55732,0.1404135,-0.1400366,0.1477066,0.2472719,29.1,0.3641739
-96.04308,-20.55732,0.09642404,-0.2146904,0.1031134,0.2569473,29.1,0.3498814
-94.27469,-20.55732,0.04564612,-0.2936607,0.05849656,0.3028894,29.1,0.2820157
-92.50625,-20.55732,-0.005132923,-0.3726327,0.01387875,0.3729264,29.1,0.1785571
-90.73785,-20.55732,-0.05591083,-0.451603,-0.03073807,0.4560878,29.1,0.05571104
-88.96945,-20.55732,-0.01638808,-0.4881026,-0.07595152,0.4942483,29.1,-0.000659559
-87.20102,-20.55732,0.03842016,-0.5152519,-0.106933,0.5276317,29.1,-0.04997358
-85.43262,-20.55732,-0.05086006,-0.6161391,-0.07463074,0.622723,29.1,-0.1904424
-83.66422,-20.55732,-0.1322982,-0.7060769,-0.0543156,0.7204149,29.1,-0.3347529
-81.89578,-20.55732,-0.2017102,-0.7739328,-0.03320153,0.8004757,29.1,-0.4530187
-80.12738,-20.55732,-0.1448629,-0.7403967,-0.01473735,0.7545792,29.1,-0.3852203
-78.35899,-20.55732,-0.05746514,-0.6718994,-0.000479232,0.6743525,29.1,-0.2667095
-76.59055,-20.55732,0.04106586,-0.5558205,-0.02020188,0.5577015,29.1,-0.0943927
-74.82215,-20.55732,0.0814406,-0.3856131,-0.03804395,0.3959512,29.1,0.1445448
-73.05375,-20.55732,0.09883703,-0.1800711,-0.0749271,0.2186514,29.1,0.4064522
-71.28531,-20.55732,0.06030529,-0.02125224,-0.09994057,0.1186444,29.1,0.5541824
-69.51691,-20.55732,-0.005318662,0.01259822,-0.09844176,0.09938704,29.1,0.5826294
-67.74847,-20.55732,-0.06343327,0.04469059,-0.08878975,0.117918,29.1,0.5552555
-65.98008,-20.55732,-0.112143,0.0643537,-0.02643091,0.1319699,29.1,0.5344982
-64.21168,-20.55732,-0.1609699,0.08095851,0.04084458,0.1847535,29.1,0.4565261
-62.44324,-20.55732,-0.2098865,0.09120906,0.1258644,0.2611768,29.1,0.3436337
-60.67484,-20.55732,-0.2515072,0.09805614,0.2051747,0.3390687,29.1,0.2285718
-58.90644,-20.55732,-0.2806203,0.1001204,0.2637551,0.3979179,29.1,0.1416397
-57.13801,-20.55732,-0.3118381,0.1007837,0.3280337,0.4636879,29.1,0.04448429
-43.87492,-20.55732,-0.04718283,-0.1795236,0.2776724,0.3340014,29.1,0.2360572
-42.10652,-20.55732,-0.02852088,-0.1417972,0.3131995,0.3449838,29.1,0.2198339
-40.33809,-20.55732,-0.009612865,-0.1062932,0.3237406,0.3408792,29.1,0.2258973
-38.56969,-20.55732,0.02416562,-0.04724757,0.3278906,0.3321574,29.1,0.2387811
-36.80129,-20.55732,0.04665259,0.02561622,0.3382455,0.3424072,29.1,0.2236401
-35.03285,-20.55732,0.07491216,0.08742724,0.3262679,0.3459857,29.1,0.218354
-33.26445,-20.55732,0.08304851,0.1438062,0.3162551,0.3572038,29.1,0.2017825
-31.49606,-20.55732,0.08142244,0.2097134,0.3092627,0.3824301,29.1,0.1645183
-29.72762,-20.55732,0.07367784,0.2615506,0.3071106,0.4100659,29.1,0.1236946
-27.95922,-20.55732,0.07528663,0.2747988,0.309512,0.42069,29.1,0.1080007
-26.19082,-20.55732,0.1040863,0.2103486,0.3496584,0.4211193,29.1,0.1073666
-24.42238,-20.55732,-0.01336147,0.04481097,0.3861651,0.3889859,29.1,0.154834
-22.65398,-20.55732,-0.1305785,-0.07417337,0.3357441,0.3677996,29.1,0.1861304
-20.88555,-20.55732,-0.1781631,-0.05579442,0.3129722,0.3644265,29.1,0.1911132
-19.11715,-20.55732,-0.2218892,0.08634071,0.2733783,0.3625262,29.1,0.1939203
-17.34875,-20.55732,-0.5087914,0.5851925,0.2333378,0.8097935,29.1,-0.4667829
-4.085664,-20.55732,0.2612557,0.3114763,-0.08045211,0.4144208,29.1,0.1172616
-2.317227,-20.55732,0.1417054,0.3614572,0.127041,0.4084986,29.1,0.1260099
-0.5488281,-20.55732,-0.1107296,0.2244357,-0.02876731,0.2519127,29.1,0.3573186
2.103789,-20.55732,0.05673582,-0.03752488,-0.006328076,0.06831628,29.1,0.6285272
3.872227,-20.55732,-0.05044257,0.03942516,-0.05743885,0.08601174,29.1,0.6023875
5.640625,-20.55732,-0.2754689,0.3810377,0.0593877,0.4739196,29.1,0.02936997
7.409023,-20.55732,-0.03456164,-0.09675778,0.03035036,0.1071341,29.1,0.5711855
9.177461,-20.55732,-0.03767855,0.003325546,-0.08966374,0.09731556,29.1,0.5856895
10.94586,-20.55732,0.08117026,-0.2054701,0.1531108,0.2687926,29.1,0.3323835
12.71426,-20.55732,-0.8281932,0.03188941,-0.557416,0.9988161,29.1,-0.7460071
-223.3688,-19.67318,-1.118874,-0.4137019,-0.02397558,1.193148,29.1,-1.033074
-221.6004,-19.67318,-1.106062,-0.4138646,-0.02140114,1.181149,29.1,-1.01535
-219.832,-19.67318,-1.093249,-0.4140274,-0.0188267,1.169174,29.1,-0.9976594
-218.0636,-19.67318,-1.080276,-0.4137817,-0.01622262,1.156925,29.1,-0.9795651
-216.2951,-19.67318,-1.065998,-0.4103795,-0.01345154,1.142341,29.1,-0.9580227
-214.5267,-19.67318,-1.053324,-0.4121991,-0.0115613,1.131164,29.1,-0.9415116
-212.7583,-19.67318,-1.040649,-0.4140187,-0.009671063,1.120025,29.1,-0.9250568
-210.9899,-19.67318,-1.027975,-0.4158384,-0.007780812,1.108925,29.1,-0.9086596
-209.2215,-19.67318,-1.0153,-0.417658,-0.005890561,1.097865,29.1,-0.8923219
-207.4531,-19.67318,-1.002626,-0.4194776,-0.004000309,1.086847,29.1,-0.8760458
-205.6847,-19.67318,-0.9899513,-0.4212972,-0.002110079,1.075871,29.1,-0.8598332
-203.9162,-19.67318,-0.9492238,-0.4199143,0.002438648,1.037959,29.1,-0.8038296
-202.1478,-19.67318,-0.9023535,-0.4178302,0.007569497,0.9944251,29.1,-0.7395207
-200.3794,-19.67318,-0.8554838,-0.4157462,0.01270029,0.9512406,29.1,-0.6757286
-198.611,-19.67318,-0.8086134,-0.413662,0.01783114,0.9084547,29.1,-0.6125252
-196.8426,-19.67318,-0.7630908,-0.4090663,0.02270858,0.8661169,29.1,-0.5499839
-195.0742,-19.67318,-0.7215269,-0.3970926,0.02684162,0.824017,29.1,-0.487794
-193.3058,-19.67318,-0.6799634,-0.3851189,0.0309746,0.7820653,29.1,-0.4258229
-191.5374,-19.67318,-0.6383994,-0.3731451,0.03510764,0.7402862,29.1,-0.3641067
-189.769,-19.67318,-0.5968355,-0.3611713,0.03924067,0.6987111,29.1,-0.302692
-188.0005,-19.67318,-0.555272,-0.3491977,0.04337366,0.6573792,29.1,-0.2416365
-186.2321,-19.67318,-0.5199662,-0.3397866,0.04923776,0.6230924,29.1,-0.1909881
-184.4637,-19.67318,-0.4973065,-0.3355543,0.05859997,0.6027805,29.1,-0.1609834
-182.6953,-19.67318,-0.4746469,-0.3313219,0.06796218,0.5828231,29.1,-0.1315022
-180.9269,-19.67318,-0.4451714,-0.3253492,0.07633872,0.5566483,29.1,-0.0928368
-179.1585,-19.67318,-0.4104219,-0.3180298,0.08395281,0.5259631,29.1,-0.04750869
-177.3901,-19.67318,-0.3926457,-0.316144,0.08733122,0.5116097,29.1,-0.02630583
-175.6217,-19.67318,-0.3771786,-0.3149974,0.09013346,0.4996109,29.1,-0.008581281
-173.8532,-19.67318,-0.3617112,-0.3138508,0.09293573,0.4878261,29.1,0.008827256
-172.0848,-19.67318,-0.3462438,-0.3127041,0.09573799,0.4762713,29.1,0.02589601
-170.3164,-19.67318,-0.3307764,-0.3115574,0.09854028,0.4649636,29.1,0.0425997
-168.548,-19.67318,-0.3153091,-0.3104108,0.1013425,0.4539218,29.1,0.0589107
-166.7796,-19.67318,-0.2998418,-0.3092641,0.1041448,0.4431653,29.1,0.07480019
-165.0112,-19.67318,-0.2843744,-0.3081174,0.106947,0.4327156,29.1,0.0902365
-163.2428,-19.67318,-0.2689071,-0.3069708,0.1097493,0.4225956,29.1,0.1051858
-161.4744,-19.67318,-0.2534398,-0.3058242,0.1125515,0.4128292,29.1,0.1196127
-159.7059,-19.67318,-0.2379723,-0.3046775,0.1153538,0.4034424,29.1,0.133479
-157.9375,-19.67318,-0.222505,-0.3035308,0.1181561,0.394462,29.1,0.1467447
-156.1691,-19.67318,-0.2070377,-0.3023841,0.1209583,0.3859167,29.1,0.1593678
-154.4007,-19.67318,-0.2017822,-0.2989853,0.1215364,0.3806302,29.1,0.167177
-152.6323,-19.67318,-0.2058786,-0.2907988,0.120157,0.3760155,29.1,0.1739939
-150.8639,-19.67318,-0.2099749,-0.2826121,0.1187777,0.371574,29.1,0.1805549
-149.0955,-19.67318,-0.2127282,-0.2744811,0.1197476,0.3673318,29.1,0.1868214
-147.3271,-19.67318,-0.209198,-0.2666095,0.1317082,0.3635815,29.1,0.1923615
-145.5586,-19.67318,-0.2056676,-0.2587378,0.1436691,0.360396,29.1,0.1970671
-143.7902,-19.67318,-0.2021374,-0.2508662,0.1556297,0.3577904,29.1,0.2009159
-142.0218,-19.67318,-0.1986071,-0.2429945,0.1675906,0.3557776,29.1,0.2038893
-140.2534,-19.67318,-0.1950769,-0.2351229,0.1795512,0.3543676,29.1,0.2059721
-138.485,-19.67318,-0.192908,-0.2444043,0.1919945,0.3657989,29.1,0.1890859
-136.7166,-19.67318,-0.1986843,-0.3537982,0.2072554,0.4556352,29.1,0.0563797
-134.9482,-19.67318,-0.2044605,-0.4631897,0.2225159,0.5530481,29.1,-0.0875186
-133.1798,-19.67318,-0.1921404,-0.5045907,0.2292474,0.5865868,29.1,-0.137062
-131.4113,-19.67318,-0.1740244,-0.5096372,0.2291435,0.5852532,29.1,-0.135092
-129.6429,-19.67318,-0.1559089,-0.5146835,0.2290396,0.5845219,29.1,-0.1340117
-127.8745,-19.67318,-0.170718,-0.5684068,0.2153455,0.6313514,29.1,-0.2031883
-126.1061,-19.67318,-0.1933295,-0.6336663,0.1984306,0.6915808,29.1,-0.2921592
-124.3377,-19.67318,-0.2051088,-0.6714324,0.1970053,0.7291791,29.1,-0.3476994
-122.5693,-19.67318,-0.2133621,-0.7007653,0.1997872,0.7592828,29.1,-0.3921685
-120.8009,-19.67318,-0.1822296,-0.6669161,0.1993935,0.7195432,29.1,-0.3334651
-119.0325,-19.67318,-0.1716775,-0.6537135,0.2101727,0.7078044,29.1,-0.3161247
-117.264,-19.67318,-0.164051,-0.6434459,0.2225405,0.7003282,29.1,-0.3050809
-115.4956,-19.67318,-0.156358,-0.6332471,0.2350181,0.6933133,29.1,-0.2947184
-113.7272,-19.67318,-0.1457376,-0.6260639,0.2523277,0.690554,29.1,-0.2906423
-111.9588,-19.67318,-0.1351169,-0.6188806,0.2696376,0.6884578,29.1,-0.2875459
-110.1904,-19.67318,-0.1101744,-0.592628,0.2817884,0.6653954,29.1,-0.2534781
-108.422,-19.67318,-0.09092579,-0.5361893,0.2722121,0.608166,29.1,-0.1689388
-106.6535,-19.67318,-0.08794495,-0.4483722,0.2647858,0.5280941,29.1,-0.05065661
-104.8852,-19.67318,-0.08496419,-0.360557,0.2573596,0.451059,29.1,0.06313965
-103.1168,-19.67318,-0.06959579,-0.2578716,0.2621929,0.3742813,29.1,0.1765557
-101.3483,-19.67318,-0.04860023,-0.1783546,0.2508825,0.3116318,29.1,0.2691016
-99.57993,-19.67318,-0.006837422,-0.1596292,0.1986882,0.2549613,29.1,0.3528152
-97.81152,-19.67318,0.0941442,-0.1420801,0.1546221,0.2301258,29.1,0.3895022
-96.04308,-19.67318,0.05457362,-0.2139235,0.110045,0.2466809,29.1,0.365047
-94.27469,-19.67318,0.003795694,-0.2928938,0.06542816,0.3001367,29.1,0.2860821
-92.50625,-19.67318,-0.04698334,-0.3718658,0.02081035,0.3753994,29.1,0.174904
-90.73785,-19.67318,-0.09776127,-0.4508362,-0.02380648,0.4619278,29.1,0.04708431
-88.96945,-19.67318,-0.04446625,-0.4865973,-0.08487098,0.4959408,29.1,-0.00315972
-87.20102,-19.67318,0.00996565,-0.5139455,-0.1156794,0.5268975,29.1,-0.04888904
-85.43262,-19.67318,-0.08210682,-0.6187314,-0.07910898,0.629149,29.1,-0.1999348
-83.66422,-19.67318,-0.1670086,-0.7135053,-0.05349946,0.7347407,29.1,-0.355915
-81.89578,-19.67318,-0.2349824,-0.7804153,-0.03241803,0.8156689,29.1,-0.475462
-80.12738,-19.67318,-0.1599311,-0.7260469,-0.01646012,0.7436349,29.1,-0.3690535
-78.35899,-19.67318,-0.07253334,-0.6575496,-0.002202002,0.6615416,29.1,-0.2477854
-76.59055,-19.67318,0.02301711,-0.5542109,-0.01282578,0.5548369,29.1,-0.0901611
-74.82215,-19.67318,0.04673864,-0.3664654,-0.03205266,0.3708218,29.1,0.1816661
-73.05375,-19.67318,0.04567563,-0.1465918,-0.0622329,0.1656755,29.1,0.4847082
-71.28531,-19.67318,0.00305375,0.01216849,-0.08705293,0.08795232,29.1,0.5995209
-69.51691,-19.67318,-0.06202081,0.04475159,-0.08309191,0.1129316,29.1,0.5626214
-67.74847,-19.67318,-0.1116603,0.05734495,-0.03523326,0.1303758,29.1,0.5368529
-65.98008,-19.67318,-0.1588075,0.07269879,0.03397321,0.1779301,29.1,0.4666057
-64.21168,-19.67318,-0.2070358,0.08875463,0.1015427,0.2470873,29.1,0.3644467
-62.44324,-19.67318,-0.2539952,0.09837351,0.1843088,0.3288779,29.1,0.2436256
-60.67484,-19.67318,-0.287859,0.1018045,0.2570297,0.399113,29.1,0.1398743
-58.90644,-19.67318,-0.3175744,0.1054788,0.315553,0.4599489,29.1,0.05000746
-43.87492,-19.67318,-0.04893529,-0.174891,0.26413,0.3205405,29.1,0.2559416
-42.10652,-19.67318,-0.05068737,-0.142175,0.2918268,0.3285511,29.1,0.2441083
-40.33809,-19.67318,-0.03273713,-0.1155404,0.3056844,0.328427,29.1,0.2442917
-38.56969,-19.67318,-0.007239023,-0.06732209,0.3093441,0.3166677,29.1,0.2616625
-36.80129,-19.67318,0.01542656,0.005311434,0.3196058,0.3200219,29.1,0.2567076
-35.03285,-19.67318,0.03445637,0.0867947,0.3229578,0.3361879,29.1,0.2328272
-33.26445,-19.67318,0.04570517,0.1429634,0.3119482,0.346178,29.1,0.2180698
-31.49606,-19.67318,0.04829491,0.2130377,0.3048851,0.3750631,29.1,0.1754007
-29.72762,-19.67318,0.04608899,0.270724,0.3014582,0.4077901,29.1,0.1270565
-27.95922,-19.67318,0.0463425,0.2689011,0.3161697,0.4176347,29.1,0.112514
-26.19082,-19.67318,0.01993525,0.2209834,0.3331078,0.4002397,29.1,0.1382098
-24.42238,-19.67318,-0.1403084,0.03783317,0.3190754,0.3506093,29.1,0.2115239
-22.65398,-19.67318,-0.2348938,-0.05485927,0.2824346,0.3714215,29.1,0.1807802
-20.88555,-19.67318,-0.345616,-0.02281597,0.2651933,0.4362321,29.1,0.08504187
-19.11715,-19.67318,-0.4868461,0.2948355,0.2408715,0.6180341,29.1,-0.183516
-17.34875,-19.67318,-0.313989,0.3122121,0.2589226,0.512939,29.1,-0.02826953
-2.317227,-19.67318,-0.1105366,0.621474,0.1141454,0.6414651,29.1,-0.2181283
-0.5488281,-19.67318,-0.5177374,-0.0498312,-0.001856507,0.5201333,29.1,-0.0388969
1.219609,-19.67318,0.05461132,0.07160334,-0.1801054,0.2013638,29.1,0.4319894
2.988008,-19.67318,-0.009399054,-0.006154766,-0.02247857,0.02512985,29.1,0.6923222
4.756406,-19.67318,-0.2504707,0.3864254,0.02689724,0.4612848,29.1,0.04803411
7.409023,-19.67318,-0.0628577,-0.03812331,-0.06269076,0.09661578,29.1,0.5867231
9.177461,-19.67318,0.1752231,-0.09463781,-0.055954,0.2068581,29.1,0.4238732
-223.3688,-18.78906,-1.126409,-0.4127764,-0.02638657,1.199949,29.1,-1.043121
-221.6004,-18.78906,-1.113597,-0.4129392,-0.02381213,1.187932,29.1,-1.02537
-219.832,-18.78906,-1.100784,-0.4131019,-0.0212377,1.175938,29.1,-1.007652
-218.0636,-18.78906,-1.087972,-0.4132647,-0.01866329,1.163967,29.1,-0.9899685
-216.2951,-18.78906,-1.075726,-0.4151462,-0.01633766,1.153169,29.1,-0.9740173
-214.5267,-18.78906,-1.063742,-0.4187422,-0.01458837,1.143287,29.1,-0.9594194
-212.7583,-18.78906,-1.051068,-0.4205618,-0.01269814,1.132156,29.1,-0.9429765
-210.9899,-18.78906,-1.038393,-0.4223814,-0.01080788,1.121063,29.1,-0.926591
-209.2215,-18.78906,-1.025719,-0.424201,-0.008917635,1.110011,29.1,-0.9102644
-207.4531,-18.78906,-1.013044,-0.4260206,-0.007027382,1.099,29.1,-0.8939991
-205.6847,-18.78906,-1.00037,-0.4278403,-0.005137152,1.088032,29.1,-0.8777966
-203.9162,-18.78906,-0.9763656,-0.4283665,-0.002173221,1.066205,29.1,-0.8455535
-202.1478,-18.78906,-0.9294953,-0.4262824,0.002957627,1.022588,29.1,-0.7811236
-200.3794,-18.78906,-0.8826255,-0.4241983,0.008088419,0.9793046,29.1,-0.7171847
-198.611,-18.78906,-0.8357553,-0.4221142,0.01321927,0.9363984,29.1,-0.6538037
-196.8426,-18.78906,-0.789578,-0.4187386,0.01821982,0.8939281,29.1,-0.5910665
-195.0742,-18.78906,-0.748014,-0.4067649,0.02235285,0.8517525,29.1,-0.5287647
-193.3058,-18.78906,-0.7064505,-0.3947912,0.02648584,0.8097122,29.1,-0.4666629
-191.5374,-18.78906,-0.6648867,-0.3828174,0.03061887,0.7678286,29.1,-0.4047925
-189.769,-18.78906,-0.6233227,-0.3708436,0.03475191,0.7261294,29.1,-0.3431943
-188.0005,-18.78906,-0.5817592,-0.35887,0.0388849,0.6846485,29.1,-0.2819187
-186.2321,-18.78906,-0.5477445,-0.3499877,0.04510616,0.651575,29.1,-0.2330626
-184.4637,-18.78906,-0.5250849,-0.3457553,0.05446837,0.6310528,29.1,-0.2027472
-182.6953,-18.78906,-0.5024253,-0.3415229,0.06383058,0.6108546,29.1,-0.1729105
-180.9269,-18.78906,-0.4710414,-0.3350629,0.07193116,0.5825128,29.1,-0.1310439
-179.1585,-18.78906,-0.4362919,-0.3277436,0.07954525,0.5514471,29.1,-0.08515367
-177.3901,-18.78906,-0.4106056,-0.3233256,0.08489762,0.5294752,29.1,-0.05269678
-175.6217,-18.78906,-0.3951384,-0.3221789,0.08769985,0.5173247,29.1,-0.03474812
-173.8532,-18.78906,-0.379671,-0.3210323,0.09050212,0.5053736,29.1,-0.01709384
-172.0848,-18.78906,-0.3642036,-0.3198856,0.09330439,0.4936363,29.1,0.000244428
-170.3164,-18.78906,-0.3487362,-0.318739,0.09610666,0.4821286,29.1,0.01724363
-168.548,-18.78906,-0.333269,-0.3175923,0.09890889,0.4708673,29.1,0.03387875
-166.7796,-18.78906,-0.3178016,-0.3164456,0.1017112,0.4598705,29.1,0.05012331
-165.0112,-18.78906,-0.3023342,-0.315299,0.1045134,0.4491576,29.1,0.06594845
-163.2428,-18.78906,-0.286867,-0.3141523,0.1073157,0.4387494,29.1,0.0813234
-161.4744,-18.78906,-0.2713996,-0.3130057,0.1101179,0.428668,29.1,0.0962156
-159.7059,-18.78906,-0.2559322,-0.311859,0.1129202,0.4189371,29.1,0.11059
-157.9375,-18.78906,-0.2404648,-0.3107124,0.1157225,0.4095817,29.1,0.1244099
-156.1691,-18.78906,-0.2251142,-0.3096162,0.1182601,0.4006545,29.1,0.1375971
-154.4007,-18.78906,-0.2186736,-0.3077914,0.1192949,0.3959608,29.1,0.1445306
-152.6323,-18.78906,-0.22277,-0.2996049,0.1179156,0.3915273,29.1,0.1510799
-150.8639,-18.78906,-0.2268664,-0.2914183,0.1165363,0.3872643,29.1,0.1573771
-149.0955,-18.78906,-0.2309627,-0.2832317,0.115157,0.3831777,29.1,0.1634139
-147.3271,-18.78906,-0.2339815,-0.2750898,0.1156624,0.3792091,29.1,0.1692764
-145.5586,-18.78906,-0.2304512,-0.267218,0.1276233,0.3752345,29.1,0.1751476
-143.7902,-18.78906,-0.2269209,-0.2593465,0.1395839,0.3718028,29.1,0.1802169
-142.0218,-18.78906,-0.2233906,-0.2514747,0.1515448,0.3689291,29.1,0.1844619
-140.2534,-18.78906,-0.2198604,-0.2436031,0.1635054,0.3666266,29.1,0.1878631
-138.485,-18.78906,-0.217543,-0.2510139,0.1758961,0.3758622,29.1,0.1742204
-136.7166,-18.78906,-0.2233193,-0.3604077,0.1911569,0.4650874,29.1,0.04241695
-134.9482,-18.78906,-0.2290955,-0.4697992,0.2064175,0.5619646,29.1,-0.1006901
-133.1798,-18.78906,-0.2212968,-0.5427861,0.2193888,0.6258758,29.1,-0.1950998
-131.4113,-18.78906,-0.2031809,-0.5478326,0.2192849,0.6240904,29.1,-0.1924624
-129.6429,-18.78906,-0.1850653,-0.552879,0.219181,0.6228681,29.1,-0.1906567
-127.8745,-18.78906,-0.1760678,-0.5714056,0.2153136,0.6355031,29.1,-0.2093212
-126.1061,-18.78906,-0.1986793,-0.6366652,0.1983987,0.6958291,29.1,-0.2984347
-124.3377,-18.78906,-0.2108594,-0.6754485,0.1964002,0.7343469,29.1,-0.3553333
-122.5693,-18.78906,-0.2196655,-0.7056682,0.1992267,0.7654487,29.1,-0.4012769
-120.8009,-18.78906,-0.1993414,-0.68519,0.2027565,0.7418441,29.1,-0.3664081
-119.0325,-18.78906,-0.1917151,-0.6749226,0.2151241,0.7338621,29.1,-0.3546171
-117.264,-18.78906,-0.1840886,-0.664655,0.2274919,0.7262282,29.1,-0.3433403
-115.4956,-18.78906,-0.1764623,-0.6543876,0.2398594,0.7189538,29.1,-0.3325946
-113.7272,-18.78906,-0.1674933,-0.6455033,0.2544432,0.7137716,29.1,-0.3249394
-111.9588,-18.78906,-0.1568726,-0.6383199,0.2717532,0.7112743,29.1,-0.3212505
-110.1904,-18.78906,-0.1268716,-0.6053323,0.2820819,0.6797748,29.1,-0.2747193
-108.422,-18.78906,-0.1044419,-0.5561644,0.2714071,0.6276056,29.1,-0.197655
-106.6535,-18.78906,-0.101461,-0.4683473,0.2639808,0.54711,29.1,-0.07874688
-104.8852,-18.78906,-0.09567355,-0.3771629,0.2593323,0.4676094,29.1,0.03869144
-103.1168,-18.78906,-0.07353262,-0.2663478,0.270868,0.3869337,29.1,0.1578656
-101.3483,-18.78906,-0.05233248,-0.1812429,0.2636362,0.3241785,29.1,0.2505675
-99.57993,-18.78906,-0.03354607,-0.1620612,0.2082883,0.2660323,29.1,0.3364611
-97.81152,-18.78906,0.04787595,-0.1441235,0.1615375,0.2217162,29.1,0.4019248
-96.04308,-18.78906,0.01272412,-0.2131566,0.1169764,0.2434772,29.1,0.3697796
-94.27469,-18.78906,-0.0380538,-0.2921269,0.0723596,0.3033515,29.1,0.2813332
-92.50625,-18.78906,-0.08883283,-0.371099,0.02774179,0.3825903,29.1,0.1642816
-90.73785,-18.78906,-0.1396108,-0.4500692,-0.01687504,0.4715276,29.1,0.03290343
-88.96945,-18.78906,-0.07400843,-0.4810833,-0.08088037,0.4934167,29.1,0.000568895
-87.20102,-18.78906,-0.01848824,-0.5126392,-0.1244255,0.527847,29.1,-0.05029156
-85.43262,-18.78906,-0.1105607,-0.6174251,-0.08785516,0.6333688,29.1,-0.2061684
-83.66422,-18.78906,-0.2017182,-0.7209336,-0.05268332,0.7504739,29.1,-0.379156
-81.89578,-18.78906,-0.2623966,-0.7801946,-0.03244096,0.8237767,29.1,-0.4874389
-80.12738,-18.78906,-0.1749989,-0.7116973,-0.01818285,0.7331223,29.1,-0.3535243
-78.35899,-18.78906,-0.08760121,-0.6432001,-0.003924733,0.64915,29.1,-0.2294804
-76.59055,-18.78906,0.004968745,-0.5526012,-0.005449839,0.5526505,29.1,-0.08693124
-74.82215,-18.78906,0.01203743,-0.3473182,-0.0260615,0.3485026,29.1,0.214636
-73.05375,-18.78906,-0.007162982,-0.113363,-0.04965578,0.1239684,29.1,0.5463179
-71.28531,-18.78906,-0.05419653,0.04558849,-0.07416559,0.1025481,29.1,0.57796
-69.51691,-18.78906,-0.1104309,0.0577786,-0.03058538,0.1283309,29.1,0.5398736
-67.74847,-18.78906,-0.1620605,0.0687913,0.02209093,0.1774369,29.1,0.4673342
-65.98008,-18.78906,-0.205471,0.0810437,0.09437599,0.2401942,29.1,0.3746292
-64.21168,-18.78906,-0.2531007,0.09655059,0.1622394,0.3157588,29.1,0.2630051
-62.44324,-18.78906,-0.2948634,0.1041111,0.24,0.3941872,29.1,0.1471506
-44.75914,-18.78906,-0.0656717,-0.1923371,0.2289816,0.3061681,29.1,0.2771725
-42.9907,-18.78906,-0.0547836,-0.1545395,0.2631481,0.3100494,29.1,0.271439
-41.22231,-18.78906,-0.06429175,-0.1290047,0.2826933,0.3173187,29.1,0.2607009
-39.45391,-18.78906,-0.04575118,-0.1027003,0.288965,0.3100666,29.1,0.2714137
-37.68547,-18.78906,-0.02214761,-0.05810775,0.2969992,0.3034396,29.1,0.2812031
-35.91707,-18.78906,-0.008645527,0.03078234,0.3065649,0.3082277,29.1,0.27413
-34.14867,-18.78906,0.009773049,0.1135657,0.3109313,0.331166,29.1,0.2402455
-32.38023,-18.78906,0.01233766,0.1798589,0.3040522,0.3534815,29.1,0.2072812
-30.61184,-18.78906,0.01717024,0.2521929,0.2969408,0.3899614,29.1,0.1533931
-28.84344,-18.78906,0.007807089,0.2732725,0.3035298,0.4084962,29.1,0.1260134
-27.075,-18.78906,-0.06418493,0.256687,0.2965515,0.3974301,29.1,0.1423602
-25.3066,-18.78906,-0.1403974,0.1510422,0.2792759,0.3471602,29.1,0.2166189
-23.53816,-18.78906,-0.2490862,0.01187959,0.2637345,0.3629614,29.1,0.1932774
-21.76977,-18.78906,-0.3537186,-0.009534929,0.2528929,0.4349282,29.1,0.08696799
-20.00137,-18.78906,-0.4638318,0.1460387,0.2444967,0.5442848,29.1,-0.07457342
-18.23293,-18.78906,-0.3527606,0.04891101,0.2666987,0.4449276,29.1,0.07219695
-16.46453,-18.78906,-0.2150694,-0.1195631,0.3182892,0.4023161,29.1,0.1351427
-1.433047,-18.78906,-0.9738681,0.3303345,-0.07084499,1.030805,29.1,-0.7932613
0.3353906,-18.78906,-0.8617248,-0.2830511,-0.04403807,0.9080897,29.1,-0.6119861
2.103789,-18.78906,-0.1317038,-0.0874052,0.0660065,0.1712963,29.1,0.4764051
3.872227,-18.78906,-0.1638286,0.2947257,0.03181293,0.3386962,29.1,0.2291221
5.640625,-18.78906,-0.06767043,-0.02689369,0.07219274,0.1025395,29.1,0.5779727
7.409023,-18.78906,-0.0106864,-0.02654019,0.002781332,0.02874572,29.1,0.6869808
9.177461,-18.78906,0.2152352,-0.07141225,0.03728225,0.229817,29.1,0.3899583
-221.6004,-17.90494,-1.121132,-0.4120137,-0.02622312,1.19473,29.1,-1.035411
